Argument ID	Method	Growth, Anxiety-free	Self-protection, Anxiety avoidance
A05039	Bert	1	1
A05040	Bert	1	1
A05041	Bert	1	1
A05042	Bert	1	1
A05044	Bert	1	1
A05046	Bert	1	1
A05047	Bert	1	1
A05051	Bert	1	1
A05085	Bert	1	1
A05089	Bert	1	1
A05094	Bert	1	1
A06009	Bert	1	1
A06017	Bert	1	1
A07006	Bert	1	1
A07017	Bert	1	1
A07036	Bert	1	1
A07039	Bert	1	1
A07041	Bert	1	1
A07047	Bert	1	0
A07057	Bert	1	1
A07067	Bert	1	1
A07072	Bert	1	1
A07083	Bert	1	0
A07095	Bert	1	1
A08006	Bert	1	0
A08010	Bert	1	1
A09010	Bert	1	1
A09014	Bert	1	1
A09025	Bert	1	1
A09033	Bert	1	1
A09034	Bert	1	1
A09039	Bert	1	1
A09062	Bert	1	1
A09069	Bert	1	1
A09077	Bert	1	1
A09081	Bert	1	1
A10011	Bert	1	1
A10016	Bert	1	1
A12001	Bert	1	1
A12003	Bert	1	1
A12022	Bert	1	0
A12023	Bert	1	1
A12040	Bert	1	1
A12052	Bert	1	1
A12068	Bert	1	1
A12069	Bert	1	1
A12077	Bert	1	1
A12085	Bert	1	1
A12090	Bert	1	0
A12108	Bert	1	1
A12115	Bert	1	1
A12121	Bert	1	1
A12138	Bert	1	1
A12143	Bert	1	1
A12145	Bert	1	1
A12150	Bert	1	0
A12151	Bert	1	1
A12152	Bert	1	1
A12169	Bert	1	1
A12172	Bert	1	1
A12183	Bert	1	0
A12189	Bert	1	1
A12213	Bert	1	0
A12216	Bert	1	1
A12227	Bert	1	1
A12234	Bert	1	1
A12235	Bert	1	1
A12242	Bert	1	1
A12250	Bert	1	1
A12285	Bert	1	1
A12291	Bert	1	1
A12312	Bert	1	1
A12314	Bert	1	1
A12331	Bert	1	1
A12339	Bert	1	1
A12342	Bert	1	1
A12361	Bert	1	1
A12371	Bert	1	1
A12373	Bert	1	1
A12375	Bert	1	1
A12378	Bert	1	1
A12401	Bert	1	1
A12449	Bert	1	1
A12455	Bert	1	1
A12471	Bert	1	1
A12480	Bert	1	1
A12493	Bert	1	1
A12495	Bert	1	1
A13010	Bert	1	1
A13015	Bert	1	1
A14009	Bert	1	1
A14012	Bert	1	1
A14016	Bert	1	1
A15005	Bert	1	0
A15012	Bert	1	1
A15016	Bert	1	1
A17001	Bert	1	1
A17005	Bert	1	1
A17012	Bert	1	1
A17020	Bert	1	1
A18031	Bert	1	1
A18035	Bert	1	1
A18038	Bert	1	1
A18055	Bert	1	1
A18068	Bert	1	1
A18084	Bert	1	1
A18100	Bert	1	1
A18114	Bert	1	1
A18115	Bert	1	1
A18123	Bert	1	1
A18145	Bert	1	1
A18154	Bert	1	1
A18158	Bert	1	1
A18159	Bert	1	1
A18183	Bert	1	1
A18186	Bert	1	1
A18199	Bert	1	1
A18203	Bert	1	1
A18206	Bert	1	1
A18209	Bert	1	1
A18227	Bert	1	1
A18231	Bert	1	1
A18253	Bert	1	1
A18254	Bert	1	1
A18256	Bert	1	1
A18258	Bert	1	1
A18261	Bert	1	1
A18283	Bert	1	1
A18312	Bert	1	1
A18342	Bert	1	1
A18352	Bert	1	1
A18363	Bert	1	1
A18366	Bert	1	1
A18375	Bert	1	1
A18384	Bert	1	1
A18392	Bert	1	1
A18406	Bert	1	1
A18409	Bert	1	1
A18434	Bert	1	1
A18438	Bert	1	1
A18446	Bert	1	0
A18447	Bert	1	1
A18457	Bert	1	1
A18459	Bert	1	1
A18464	Bert	1	1
A18480	Bert	1	0
A18482	Bert	1	1
A18494	Bert	1	0
A18495	Bert	1	1
A19002	Bert	1	1
A19004	Bert	1	1
A19005	Bert	1	1
A19006	Bert	1	1
A19012	Bert	1	1
A19017	Bert	1	1
A19029	Bert	1	0
A19049	Bert	1	1
A19053	Bert	1	1
A19070	Bert	1	1
A19082	Bert	1	1
A19096	Bert	1	1
A19119	Bert	1	1
A19125	Bert	1	1
A19130	Bert	1	1
A19136	Bert	1	1
A19142	Bert	1	1
A19146	Bert	1	1
A19147	Bert	1	1
A19152	Bert	1	1
A19175	Bert	1	1
A19177	Bert	1	1
A19184	Bert	1	1
A19189	Bert	1	1
A19193	Bert	1	1
A19205	Bert	1	0
A19227	Bert	1	1
A19237	Bert	1	1
A19240	Bert	1	1
A19249	Bert	1	1
A19251	Bert	1	1
A19257	Bert	1	1
A19260	Bert	1	1
A19275	Bert	1	1
A19283	Bert	1	1
A19286	Bert	1	1
A19300	Bert	1	1
A19327	Bert	1	1
A19330	Bert	1	1
A19337	Bert	1	0
A19341	Bert	1	1
A19354	Bert	1	1
A19357	Bert	1	1
A19361	Bert	1	1
A19368	Bert	1	1
A19377	Bert	1	1
A19407	Bert	1	1
A19420	Bert	1	1
A19459	Bert	1	1
A19461	Bert	1	1
A19466	Bert	1	1
A20020	Bert	1	1
A20026	Bert	1	1
A20028	Bert	1	1
A20047	Bert	1	1
A20049	Bert	1	1
